Итерация,Заряд,Очагов осталось,Вознаграждение,Action
1,99,3,49,3
2,98,3,49,3
3,97,2,290,3
4,96,2,39,0
5,95,2,39,0
6,94,2,39,0
7,93,2,39,0
8,92,2,49,0
9,91,2,49,0
10,90,2,49,0
11,89,2,-1,0
12,88,2,49,2
13,87,2,-1,3
14,86,2,49,2
15,85,2,-1,3
16,84,2,49,2
17,83,2,-1,3
18,82,2,49,2
19,81,2,-1,3
20,80,2,49,2
21,79,2,-1,3
22,78,2,49,2
23,77,2,-1,3
24,76,2,49,2
25,75,2,-1,3
26,74,2,49,2
27,73,2,-1,3
28,72,2,49,2
29,71,2,-1,3
30,70,2,49,2
31,69,2,-1,3
32,68,2,49,2
33,67,2,-1,3
34,66,2,49,2
35,65,2,-1,3
36,64,2,49,2
37,63,2,-1,3
38,62,2,49,2
39,61,2,-1,3
40,60,2,49,2
41,59,2,-1,3
42,58,2,49,2
43,57,2,-1,3
44,56,2,49,2
45,55,2,-1,3
46,54,2,49,2
47,53,2,-1,3
48,52,2,49,2
49,51,2,-1,3
50,50,2,49,2
51,49,2,-1,3
52,48,2,49,2
53,47,2,-1,3
54,46,2,49,2
55,45,1,290,1
56,44,1,39,1
57,43,1,39,3
58,42,1,39,3
59,41,1,39,1
60,40,1,39,3
61,40,1,-5,1
62,40,1,-5,1
63,40,1,-5,1
64,40,1,-5,1
65,40,1,-5,1
66,40,1,-5,1
67,40,1,-5,1
68,40,1,-5,1
69,40,1,-5,1
70,40,1,-5,1
71,40,1,-20,1
72,40,1,-20,1
73,40,1,-20,1
74,40,1,-20,1
75,40,1,-20,1
76,40,1,-20,1
77,40,1,-20,1
78,40,1,-20,1
79,40,1,-20,1
80,40,1,-20,1
81,40,1,-20,1
82,40,1,-20,1
83,40,1,-20,1
84,40,1,-20,1
85,40,1,-20,1
86,40,1,-20,1
87,40,1,-20,1
88,40,1,-20,1
89,40,1,-20,1
90,40,1,-20,1
91,40,1,-20,1
92,40,1,-20,1
93,40,1,-20,1
94,40,1,-20,1
95,40,1,-20,1
96,40,1,-20,1
97,40,1,-20,1
98,40,1,-20,1
99,40,1,-20,1
100,40,1,-20,1
101,40,1,-20,1
102,40,1,-20,1
103,40,1,-20,1
104,40,1,-20,1
105,40,1,-20,1
106,40,1,-20,1
107,40,1,-20,1
108,40,1,-20,1
109,40,1,-20,1
110,40,1,-20,1
111,40,1,-20,1
112,40,1,-20,1
113,40,1,-20,1
114,40,1,-20,1
115,40,1,-20,1
116,40,1,-20,1
117,40,1,-20,1
118,40,1,-20,1
119,40,1,-20,1
120,40,1,-20,1
121,40,1,-20,1
122,40,1,-20,1
123,40,1,-20,1
124,40,1,-20,1
125,40,1,-20,1
126,40,1,-20,1
127,40,1,-20,1
128,40,1,-20,1
129,40,1,-20,1
130,40,1,-20,1
131,40,1,-20,1
132,40,1,-20,1
133,40,1,-20,1
134,40,1,-20,1
135,40,1,-20,1
136,40,1,-20,1
137,40,1,-20,1
138,40,1,-20,1
139,40,1,-20,1
140,40,1,-20,1
141,40,1,-20,1
142,40,1,-20,1
143,40,1,-20,1
144,40,1,-20,1
145,40,1,-20,1
146,40,1,-20,1
147,40,1,-20,1
148,40,1,-20,1
149,40,1,-20,1
150,40,1,-20,1
151,40,1,-20,1
152,40,1,-20,1
153,40,1,-20,1
154,40,1,-20,1
155,40,1,-20,1
156,40,1,-20,1
157,40,1,-20,1
158,40,1,-20,1
159,40,1,-20,1
160,40,1,-20,1
161,40,1,-20,1
162,40,1,-20,1
163,40,1,-20,1
164,40,1,-20,1
165,40,1,-20,1
166,40,1,-20,1
167,40,1,-20,1
168,40,1,-20,1
169,40,1,-20,1
170,40,1,-20,1
171,40,1,-20,1
172,40,1,-20,1
173,40,1,-20,1
174,40,1,-20,1
175,40,1,-20,1
176,40,1,-20,1
177,40,1,-20,1
178,40,1,-20,1
179,40,1,-20,1
180,40,1,-20,1
181,40,1,-20,1
182,40,1,-20,1
183,40,1,-20,1
184,40,1,-20,1
185,40,1,-20,1
186,40,1,-20,1
187,40,1,-20,1
188,40,1,-20,1
189,40,1,-20,1
190,40,1,-20,1
191,40,1,-20,1
192,40,1,-20,1
193,40,1,-20,1
194,40,1,-20,1
195,40,1,-20,1
196,40,1,-20,1
197,40,1,-20,1
198,40,1,-20,1
199,40,1,-20,1
200,40,1,-20,1
201,40,1,-20,1
202,40,1,-20,1
203,40,1,-20,1
204,40,1,-20,1
205,40,1,-20,1
206,40,1,-20,1
207,40,1,-20,1
208,40,1,-20,1
209,40,1,-20,1
210,40,1,-20,1
211,40,1,-20,1
212,40,1,-20,1
213,40,1,-20,1
214,40,1,-20,1
215,40,1,-20,1
216,40,1,-20,1
217,40,1,-20,1
218,40,1,-20,1
219,40,1,-20,1
220,40,1,-20,1
221,40,1,-20,1
222,40,1,-20,1
223,40,1,-20,1
224,40,1,-20,1
225,40,1,-20,1
226,40,1,-20,1
227,40,1,-20,1
228,40,1,-20,1
229,40,1,-20,1
230,40,1,-20,1
231,40,1,-20,1
232,40,1,-20,1
233,40,1,-20,1
234,40,1,-20,1
235,40,1,-20,1
236,40,1,-20,1
237,40,1,-20,1
238,40,1,-20,1
239,40,1,-20,1
240,40,1,-20,1
241,40,1,-20,1
242,40,1,-20,1
243,40,1,-20,1
244,40,1,-20,1
245,40,1,-20,1
246,40,1,-20,1
247,40,1,-20,1
248,40,1,-20,1
249,40,1,-20,1
250,40,1,-20,1
251,40,1,-20,1
252,40,1,-20,1
253,40,1,-20,1
254,40,1,-20,1
255,40,1,-20,1
256,40,1,-20,1
257,40,1,-20,1
258,40,1,-20,1
259,40,1,-20,1
260,40,1,-20,1
261,40,1,-20,1
262,40,1,-20,1
263,40,1,-20,1
264,40,1,-20,1
265,40,1,-20,1
266,40,1,-20,1
267,40,1,-20,1
268,40,1,-20,1
269,40,1,-20,1
270,40,1,-20,1
271,40,1,-20,1
272,40,1,-20,1
273,40,1,-20,1
274,40,1,-20,1
275,40,1,-20,1
276,40,1,-20,1
277,40,1,-20,1
278,40,1,-20,1
279,40,1,-20,1
280,40,1,-20,1
281,40,1,-20,1
282,40,1,-20,1
283,40,1,-20,1
284,40,1,-20,1
285,40,1,-20,1
286,40,1,-20,1
287,40,1,-20,1
288,40,1,-20,1
289,40,1,-20,1
290,40,1,-20,1
291,40,1,-20,1
292,40,1,-20,1
293,40,1,-20,1
294,40,1,-20,1
295,40,1,-20,1
296,40,1,-20,1
297,40,1,-20,1
298,40,1,-20,1
299,40,1,-20,1
300,40,1,-20,1
301,40,1,-20,1
302,40,1,-20,1
303,40,1,-20,1
304,40,1,-20,1
305,40,1,-20,1
306,40,1,-20,1
307,40,1,-20,1
308,40,1,-20,1
309,40,1,-20,1
310,40,1,-20,1
311,40,1,-20,1
312,40,1,-20,1
313,40,1,-20,1
314,40,1,-20,1
315,40,1,-20,1
316,40,1,-20,1
317,40,1,-20,1
318,40,1,-20,1
319,40,1,-20,1
320,40,1,-20,1
321,40,1,-20,1
322,40,1,-20,1
323,40,1,-20,1
324,40,1,-20,1
325,40,1,-20,1
326,40,1,-20,1
327,40,1,-20,1
328,40,1,-20,1
329,40,1,-20,1
330,40,1,-20,1
331,40,1,-20,1
332,40,1,-20,1
333,40,1,-20,1
334,40,1,-20,1
335,40,1,-20,1
336,40,1,-20,1
337,40,1,-20,1
338,40,1,-20,1
339,40,1,-20,1
340,40,1,-20,1
341,40,1,-20,1
342,40,1,-20,1
343,40,1,-20,1
344,40,1,-20,1
345,40,1,-20,1
346,40,1,-20,1
347,40,1,-20,1
348,40,1,-20,1
349,40,1,-20,1
350,40,1,-20,1
351,40,1,-20,1
352,40,1,-20,1
353,40,1,-20,1
354,40,1,-20,1
355,40,1,-20,1
356,40,1,-20,1
357,40,1,-20,1
358,40,1,-20,1
359,40,1,-20,1
360,40,1,-20,1
361,40,1,-20,1
362,40,1,-20,1
363,40,1,-20,1
364,40,1,-20,1
365,40,1,-20,1
366,40,1,-20,1
367,40,1,-20,1
368,40,1,-20,1
369,40,1,-20,1
370,40,1,-20,1
371,40,1,-20,1
372,40,1,-20,1
373,40,1,-20,1
374,40,1,-20,1
375,40,1,-20,1
376,40,1,-20,1
377,40,1,-20,1
378,40,1,-20,1
379,40,1,-20,1
380,40,1,-20,1
381,40,1,-20,1
382,40,1,-20,1
383,40,1,-20,1
384,40,1,-20,1
385,40,1,-20,1
386,40,1,-20,1
387,40,1,-20,1
388,40,1,-20,1
389,40,1,-20,1
390,40,1,-20,1
391,40,1,-20,1
392,40,1,-20,1
393,40,1,-20,1
394,40,1,-20,1
395,40,1,-20,1
396,40,1,-20,1
397,40,1,-20,1
398,40,1,-20,1
399,40,1,-20,1
400,40,1,-20,1
401,40,1,-20,1
402,40,1,-20,1
403,40,1,-20,1
404,40,1,-20,1
405,40,1,-20,1
406,40,1,-20,1
407,40,1,-20,1
408,40,1,-20,1
409,40,1,-20,1
410,40,1,-20,1
411,40,1,-20,1
412,40,1,-20,1
413,40,1,-20,1
414,40,1,-20,1
415,40,1,-20,1
416,40,1,-20,1
417,40,1,-20,1
418,40,1,-20,1
419,40,1,-20,1
420,40,1,-20,1
421,40,1,-20,1
422,40,1,-20,1
423,40,1,-20,1
424,40,1,-20,1
425,40,1,-20,1
426,40,1,-20,1
427,40,1,-20,1
428,40,1,-20,1
429,40,1,-20,1
430,40,1,-20,1
431,40,1,-20,1
432,40,1,-20,1
433,40,1,-20,1
434,40,1,-20,1
435,40,1,-20,1
436,40,1,-20,1
437,40,1,-20,1
438,40,1,-20,1
439,40,1,-20,1
440,40,1,-20,1
441,40,1,-20,1
442,40,1,-20,1
443,40,1,-20,1
444,40,1,-20,1
445,40,1,-20,1
446,40,1,-20,1
447,40,1,-20,1
448,40,1,-20,1
449,40,1,-20,1
450,40,1,-20,1
451,40,1,-20,1
452,40,1,-20,1
453,40,1,-20,1
454,40,1,-20,1
455,40,1,-20,1
456,40,1,-20,1
457,40,1,-20,1
458,40,1,-20,1
459,40,1,-20,1
460,40,1,-20,1
461,40,1,-20,1
462,40,1,-20,1
463,40,1,-20,1
464,40,1,-20,1
465,40,1,-20,1
466,40,1,-20,1
467,40,1,-20,1
468,40,1,-20,1
469,40,1,-20,1
470,40,1,-20,1
471,40,1,-20,1
472,40,1,-20,1
473,40,1,-20,1
474,40,1,-20,1
475,40,1,-20,1
476,40,1,-20,1
477,40,1,-20,1
478,40,1,-20,1
479,40,1,-20,1
480,40,1,-20,1
481,40,1,-20,1
482,40,1,-20,1
483,40,1,-20,1
484,40,1,-20,1
485,40,1,-20,1
486,40,1,-20,1
487,40,1,-20,1
488,40,1,-20,1
489,40,1,-20,1
490,40,1,-20,1
491,40,1,-20,1
492,40,1,-20,1
493,40,1,-20,1
494,40,1,-20,1
495,40,1,-20,1
496,40,1,-20,1
497,40,1,-20,1
498,40,1,-20,1
499,40,1,-20,1
500,40,1,-20,1
501,40,1,-20,1
502,40,1,-20,1
503,40,1,-20,1
504,40,1,-20,1
505,40,1,-20,1
506,40,1,-20,1
507,40,1,-20,1
508,40,1,-20,1
509,40,1,-20,1
510,40,1,-20,1
511,40,1,-20,1
512,40,1,-20,1
513,40,1,-20,1
514,40,1,-20,1
515,40,1,-20,1
516,40,1,-20,1
517,40,1,-20,1
518,40,1,-20,1
519,40,1,-20,1
520,40,1,-20,1
521,40,1,-20,1
522,40,1,-20,1
523,40,1,-20,1
524,40,1,-20,1
525,40,1,-20,1
526,40,1,-20,1
527,40,1,-20,1
528,40,1,-20,1
529,40,1,-20,1
530,40,1,-20,1
531,40,1,-20,1
532,40,1,-20,1
533,40,1,-20,1
534,40,1,-20,1
535,40,1,-20,1
536,40,1,-20,1
537,40,1,-20,1
538,40,1,-20,1
539,40,1,-20,1
540,40,1,-20,1
541,40,1,-20,1
542,40,1,-20,1
543,40,1,-20,1
544,40,1,-20,1
545,40,1,-20,1
546,40,1,-20,1
547,40,1,-20,1
548,40,1,-20,1
549,40,1,-20,1
550,40,1,-20,1
551,40,1,-20,1
552,40,1,-20,1
553,40,1,-20,1
554,40,1,-20,1
555,40,1,-20,1
556,40,1,-20,1
557,40,1,-20,1
558,40,1,-20,1
559,40,1,-20,1
560,40,1,-20,1
561,40,1,-20,1
562,40,1,-20,1
563,40,1,-20,1
564,40,1,-20,1
565,40,1,-20,1
566,40,1,-20,1
567,40,1,-20,1
568,40,1,-20,1
569,40,1,-20,1
570,40,1,-20,1
571,40,1,-20,1
572,40,1,-20,1
573,40,1,-20,1
574,40,1,-20,1
575,40,1,-20,1
576,40,1,-20,1
577,40,1,-20,1
578,40,1,-20,1
579,40,1,-20,1
580,40,1,-20,1
581,40,1,-20,1
582,40,1,-20,1
583,40,1,-20,1
584,40,1,-20,1
585,40,1,-20,1
586,40,1,-20,1
587,40,1,-20,1
588,40,1,-20,1
589,40,1,-20,1
590,40,1,-20,1
591,40,1,-20,1
592,40,1,-20,1
593,40,1,-20,1
594,40,1,-20,1
595,40,1,-20,1
596,40,1,-20,1
597,40,1,-20,1
598,40,1,-20,1
599,40,1,-20,1
600,40,1,-20,1
601,40,1,-20,1
602,40,1,-20,1
603,40,1,-20,1
604,40,1,-20,1
605,40,1,-20,1
606,40,1,-20,1
607,40,1,-20,1
608,40,1,-20,1
609,40,1,-20,1
610,40,1,-20,1
611,40,1,-20,1
612,40,1,-20,1
613,40,1,-20,1
614,40,1,-20,1
615,40,1,-20,1
616,40,1,-20,1
617,40,1,-20,1
618,40,1,-20,1
619,40,1,-20,1
620,40,1,-20,1
621,40,1,-20,1
622,40,1,-20,1
623,40,1,-20,1
624,40,1,-20,1
625,40,1,-20,1
626,40,1,-20,1
627,40,1,-20,1
628,40,1,-20,1
629,40,1,-20,1
630,40,1,-20,1
631,40,1,-20,1
632,40,1,-20,1
633,40,1,-20,1
634,40,1,-20,1
635,40,1,-20,1
636,40,1,-20,1
637,40,1,-20,1
638,40,1,-20,1
639,40,1,-20,1
640,40,1,-20,1
641,40,1,-20,1
642,40,1,-20,1
643,40,1,-20,1
644,40,1,-20,1
645,40,1,-20,1
646,40,1,-20,1
647,40,1,-20,1
648,40,1,-20,1
649,40,1,-20,1
650,40,1,-20,1
651,40,1,-20,1
652,40,1,-20,1
653,40,1,-20,1
654,40,1,-20,1
655,40,1,-20,1
656,40,1,-20,1
657,40,1,-20,1
658,40,1,-20,1
659,40,1,-20,1
660,40,1,-20,1
661,40,1,-20,1
662,40,1,-20,1
663,40,1,-20,1
664,40,1,-20,1
665,40,1,-20,1
666,40,1,-20,1
667,40,1,-20,1
668,40,1,-20,1
669,40,1,-20,1
670,40,1,-20,1
671,40,1,-20,1
672,40,1,-20,1
673,40,1,-20,1
674,40,1,-20,1
675,40,1,-20,1
676,40,1,-20,1
677,40,1,-20,1
678,40,1,-20,1
679,40,1,-20,1
680,40,1,-20,1
681,40,1,-20,1
682,40,1,-20,1
683,40,1,-20,1
684,40,1,-20,1
685,40,1,-20,1
686,40,1,-20,1
687,40,1,-20,1
688,40,1,-20,1
689,40,1,-20,1
690,40,1,-20,1
691,40,1,-20,1
692,40,1,-20,1
693,40,1,-20,1
694,40,1,-20,1
695,40,1,-20,1
696,40,1,-20,1
697,40,1,-20,1
698,40,1,-20,1
699,40,1,-20,1
700,40,1,-20,1
701,40,1,-20,1
702,40,1,-20,1
703,40,1,-20,1
704,40,1,-20,1
705,40,1,-20,1
706,40,1,-20,1
707,40,1,-20,1
708,40,1,-20,1
709,40,1,-20,1
710,40,1,-20,1
711,40,1,-20,1
712,40,1,-20,1
713,40,1,-20,1
714,40,1,-20,1
715,40,1,-20,1
716,40,1,-20,1
717,40,1,-20,1
718,40,1,-20,1
719,40,1,-20,1
720,40,1,-20,1
721,40,1,-20,1
722,40,1,-20,1
723,40,1,-20,1
724,40,1,-20,1
725,40,1,-20,1
726,40,1,-20,1
727,40,1,-20,1
728,40,1,-20,1
729,40,1,-20,1
730,40,1,-20,1
731,40,1,-20,1
732,40,1,-20,1
733,40,1,-20,1
734,40,1,-20,1
735,40,1,-20,1
